Number,Frage,triftzu,teilsteils,triftnichtzu
1,Ziele und Anforderungen der Lehrveranstaltung wurden klar formuliert.,6,5,0
2,Die LV war strukturiert und mit Zwischenzielen aufgebaut.,11,1,0
3,Der zeitliche Rahmen zur Bearbeitung des Projektes war angemessen.,1,6,3
4,Der theoretische Input war ausreichend für die Entwurfsarbeit.,6,5,1
5,Das fachliche Feedback entsprach meinen Erwartungen.,8,2,2
6,Es wurden Bezüge zu angrenzenden Disziplinen hergestellt.,11,1,0
7,Ich hatte ausreichenden Freiraum zur Entwicklung eigener Ideen.,10,1,0
8,Synergie und Dynamik in der Seminargruppe waren inspirierend.,9,2,0
9,Thema und Projektziele waren anwendungsorientiert und nahe an der Berufspraxis.,8,1,2
10,In der LV herrschte ein gutes und konzentriertes Lernklima.,11,1,0
11,Der/die Lehrende ging offen und fair mit den Studierenden um.,11,0,0
12,Die Arbeit in der Gruppe war für mich eine gute Erfahrung.,9,3,0
13,Ich war regelmäßig in der Lehrveranstaltung.,10,2,0
14,Außerhalb der Lehrveranstaltung habe ich im Team gearbeitet.,4,5,3
15,Ich habe den Gesamtzeitaufwand für das Projekt gut eingeschätzt.,2,8,1
16,"Ich habe alle Möglichkeiten genutzt, um meine Ideen adäquat zu realisieren.",5,7,0
17,Alle Seminarteilnehmer/innen waren offen und engagiert bei der Sache.,7,5,0
18,Ich bin mit meiner Leistung in diesem Kurs zufrieden.,5,5,2
